Stock,Date,Predicted Price,Accuracy
ICIL,2025-05-20,309.5302519222936,95.01067755401064
IDBI,2025-04-21,83.08778816617313,99.51798487027645
IDBI,2025-04-22,83.90995352189542,99.51798487027645
IDBI,2025-04-23,84.41355641242934,99.51798487027645
IDBI,2025-04-24,84.7208402305866,99.51798487027645
IDBI,2025-04-25,84.90789574080604,99.51798487027645
IDBI,2025-04-26,85.02160114039205,99.51798487027645
IDBI,2025-04-27,85.09065930778661,99.51798487027645
IDBI,2025-04-28,85.13257922512442,99.51798487027645
IDBI,2025-04-29,85.15801746622216,99.51798487027645
IDBI,2025-04-30,85.1734511496977,99.51798487027645
IDBI,2025-05-01,85.18281384846686,99.51798487027645
IDBI,2025-05-02,85.1884932365666,99.51798487027645
IDBI,2025-05-03,85.1919381892473,99.51798487027645
IDBI,2025-05-04,85.19402774316582,99.51798487027645
IDBI,2025-05-05,85.19529515276828,99.51798487027645
IDBI,2025-05-06,85.19606388698668,99.51798487027645
IDBI,2025-05-07,85.19653015206647,99.51798487027645
IDBI,2025-05-08,85.19681295768068,99.51798487027645
IDBI,2025-05-09,85.1969844885258,99.51798487027645
IDBI,2025-05-10,85.19708852745192,99.51798487027645
IDBI,2025-05-11,85.19715163032748,99.51798487027645
IDBI,2025-05-12,85.19718990418458,99.51798487027645
IDBI,2025-05-13,85.1972131184628,99.51798487027645
IDBI,2025-05-14,85.19722719863812,99.51798487027645
IDBI,2025-05-15,85.19723573869754,99.51798487027645
IDBI,2025-05-16,85.19724091850595,99.51798487027645
IDBI,2025-05-17,85.19724406021875,99.51798487027645
IDBI,2025-05-18,85.19724596576395,99.51798487027645
IDBI,2025-05-19,85.19724712153558,99.51798487027645
IDBI,2025-05-20,85.19724782254652,99.51798487027645
IIFL,2025-04-21,336.7349078850298,99.7887953044608
IIFL,2025-04-22,338.8431134397151,99.7887953044608
IIFL,2025-04-23,340.1298102836463,99.7887953044608
IIFL,2025-04-24,340.9131948804049,99.7887953044608
IIFL,2025-04-25,341.3894360114127,99.7887953044608
IIFL,2025-04-26,341.67869437663455,99.7887953044608
IIFL,2025-04-27,341.85428709701347,99.7887953044608
IIFL,2025-04-28,341.9608441983719,99.7887953044608
IIFL,2025-04-29,342.02549449278507,99.7887953044608
IIFL,2025-04-30,342.0647142919054,99.7887953044608
IIFL,2025-05-01,342.0885050302924,99.7887953044608
IIFL,2025-05-02,342.1029358461406,99.7887953044608
IIFL,2025-05-03,342.1116889476264,99.7887953044608
IIFL,2025-05-04,342.1169981078827,99.7887953044608
IIFL,2025-05-05,342.1202183263286,99.7887953044608
IIFL,2025-05-06,342.12217150593136,99.7887953044608
IIFL,2025-05-07,342.1233561760077,99.7887953044608
IIFL,2025-05-08,342.1240747172187,99.7887953044608
IIFL,2025-05-09,342.1245105354088,99.7887953044608
IIFL,2025-05-10,342.12477487283985,99.7887953044608
IIFL,2025-05-11,342.1249352017202,99.7887953044608
IIFL,2025-05-12,342.1250324461473,99.7887953044608
IIFL,2025-05-13,342.12509142789065,99.7887953044608
IIFL,2025-05-14,342.1251272021325,99.7887953044608
IIFL,2025-05-15,342.1251489003092,99.7887953044608
IIFL,2025-05-16,342.12516206091954,99.7887953044608
IIFL,2025-05-17,342.12517004323354,99.7887953044608
IIFL,2025-05-18,342.1251748847518,99.7887953044608
IIFL,2025-05-19,342.1251778212811,99.7887953044608
IIFL,2025-05-20,342.12517960237614,99.7887953044608
INDHOTEL,2025-04-21,861.3072802189065,99.34889538904757
INDHOTEL,2025-04-22,877.4280756251165,99.34889538904757
INDHOTEL,2025-04-23,887.3888392438607,99.34889538904757
INDHOTEL,2025-04-24,893.4989323554122,99.34889538904757
INDHOTEL,2025-04-25,897.2304084456524,99.34889538904757
INDHOTEL,2025-04-26,899.5031150205932,99.34889538904757
INDHOTEL,2025-04-27,900.8850729274797,99.34889538904757
INDHOTEL,2025-04-28,901.7245605426311,99.34889538904757
INDHOTEL,2025-04-29,902.2342099931624,99.34889538904757
INDHOTEL,2025-04-30,902.5435027223119,99.34889538904757
INDHOTEL,2025-05-01,902.7311625545352,99.34889538904757
INDHOTEL,2025-05-02,902.845007662506,99.34889538904757
INDHOTEL,2025-05-03,902.9140669190418,99.34889538904757
INDHOTEL,2025-05-04,902.9559566794003,99.34889538904757
INDHOTEL,2025-05-05,902.9813652821367,99.34889538904757
INDHOTEL,2025-05-06,902.9967768123753,99.34889538904757
INDHOTEL,2025-05-07,903.0061245375165,99.34889538904757
INDHOTEL,2025-05-08,903.0117942781052,99.34889538904757
INDHOTEL,2025-05-09,903.0152331711965,99.34889538904757
INDHOTEL,2025-05-10,903.0173189732352,99.34889538904757
INDHOTEL,2025-05-11,903.0185840790439,99.34889538904757
INDHOTEL,2025-05-12,903.0193514055796,99.34889538904757
INDHOTEL,2025-05-13,903.0198168130449,99.34889538904757
INDHOTEL,2025-05-14,903.0200990970875,99.34889538904757
INDHOTEL,2025-05-15,903.0202703110675,99.34889538904757
INDHOTEL,2025-05-16,903.0203741576156,99.34889538904757
INDHOTEL,2025-05-17,903.020437143738,99.34889538904757
INDHOTEL,2025-05-18,903.020475346755,99.34889538904757
INDHOTEL,2025-05-19,903.0204985180573,99.34889538904757
INDHOTEL,2025-05-20,903.0205125721628,99.34889538904757
INDUSINDBK,2025-04-21,764.8484891557109,92.02449303325103
INDUSINDBK,2025-04-22,787.7717818122451,92.02449303325103
INDUSINDBK,2025-04-23,802.0921691557164,92.02449303325103
INDUSINDBK,2025-04-24,810.935815772216,92.02449303325103
INDUSINDBK,2025-04-25,816.3588999400743,92.02449303325103
INDUSINDBK,2025-04-26,819.670163530771,92.02449303325103
INDUSINDBK,2025-04-27,821.686692697196,92.02449303325103
INDUSINDBK,2025-04-28,822.9127884660265,92.02449303325103
INDUSINDBK,2025-04-29,823.6575628152657,92.02449303325103
INDUSINDBK,2025-04-30,824.1097001279298,92.02449303325103
INDUSINDBK,2025-05-01,824.3840858086771,92.02449303325103
INDUSINDBK,2025-05-02,824.5505645469515,92.02449303325103
INDUSINDBK,2025-05-03,824.6515593970079,92.02449303325103
INDUSINDBK,2025-05-04,824.7128233730224,92.02449303325103
INDUSINDBK,2025-05-05,824.7499846133421,92.02449303325103
INDUSINDBK,2025-05-06,824.772525060567,92.02449303325103
INDUSINDBK,2025-05-07,824.7861969065343,92.02449303325103
INDUSINDBK,2025-05-08,824.7944894377474,92.02449303325103
INDUSINDBK,2025-05-09,824.7995191627438,92.02449303325103
INDUSINDBK,2025-05-10,824.8025698637675,92.02449303325103
INDUSINDBK,2025-05-11,824.804420214316,92.02449303325103
INDUSINDBK,2025-05-12,824.8055425111726,92.02449303325103
INDUSINDBK,2025-05-13,824.8062232195517,92.02449303325103
INDUSINDBK,2025-05-14,824.8066360903946,92.02449303325103
INDUSINDBK,2025-05-15,824.8068865093447,92.02449303325103
INDUSINDBK,2025-05-16,824.8070383961618,92.02449303325103
INDUSINDBK,2025-05-17,824.8071305201902,92.02449303325103
INDUSINDBK,2025-05-18,824.8071863962442,92.02449303325103
INDUSINDBK,2025-05-19,824.8072202867864,92.02449303325103
INDUSINDBK,2025-05-20,824.8072408424403,92.02449303325103
INFY,2025-04-21,1441.172071526749,99.56633842175403
INFY,2025-04-22,1445.241360068775,99.56633842175403
INFY,2025-04-23,1447.7164773877448,99.56633842175403
INFY,2025-04-24,1449.2202829392077,99.56633842175403
INFY,2025-04-25,1450.1333345543635,99.56633842175403
INFY,2025-04-26,1450.6874772593183,99.56633842175403
INFY,2025-04-27,1451.0237102361118,99.56633842175403
INFY,2025-04-28,1451.2276931125032,99.56633842175403
INFY,2025-04-29,1451.3514323737377,99.56633842175403
INFY,2025-04-30,1451.4264904287832,99.56633842175403
INFY,2025-05-01,1451.472017794797,99.56633842175403
INFY,2025-05-02,1451.4996324043098,99.56633842175403
INFY,2025-05-03,1451.5163818302908,99.56633842175403
INFY,2025-05-04,1451.52654098791,99.56633842175403
INFY,2025-05-05,1451.5327028716097,99.56633842175403
INFY,2025-05-06,1451.5364402588605,99.56633842175403
INFY,2025-05-07,1451.5387071046518,99.56633842175403
INFY,2025-05-08,1451.5400820182724,99.56633842175403
INFY,2025-05-09,1451.5409159463275,99.56633842175403
INFY,2025-05-10,1451.5414217495513,99.56633842175403
INFY,2025-05-11,1451.5417285348212,99.56633842175403
INFY,2025-05-12,1451.5419146095328,99.56633842175403
INFY,2025-05-13,1451.5420274695648,99.56633842175403
INFY,2025-05-14,1451.5420959226396,99.56633842175403
INFY,2025-05-15,1451.5421374415305,99.56633842175403
INFY,2025-05-16,1451.5421626240116,99.56633842175403
INFY,2025-05-17,1451.5421778979587,99.56633842175403
INFY,2025-05-18,1451.542187162076,99.56633842175403
INFY,2025-05-19,1451.5421927810473,99.56633842175403
INFY,2025-05-20,1451.5421961891257,99.56633842175403
IRB,2025-04-21,47.36769171586666,99.74963949095904
IRB,2025-04-22,47.73942738063555,99.74963949095904
IRB,2025-04-23,47.96666591148683,99.74963949095904
IRB,2025-04-24,48.10514910138237,99.74963949095904
IRB,2025-04-25,48.189385899452674,99.74963949095904
IRB,2025-04-26,48.24056756757449,99.74963949095904
IRB,2025-04-27,48.27164378936292,99.74963949095904
IRB,2025-04-28,48.29050461284865,99.74963949095904
IRB,2025-04-29,48.3019487502972,99.74963949095904
IRB,2025-04-30,48.30889161550054,99.74963949095904
IRB,2025-05-01,48.31310328140551,99.74963949095904
IRB,2025-05-02,48.31565800861216,99.74963949095904
IRB,2025-05-03,48.3172076109266,99.74963949095904
IRB,2025-05-04,48.31814752238498,99.74963949095904
IRB,2025-05-05,48.31871761859173,99.74963949095904
IRB,2025-05-06,48.319063403499904,99.74963949095904
IRB,2025-05-07,48.31927313414927,99.74963949095904
IRB,2025-05-08,48.31940034277055,99.74963949095904
IRB,2025-05-09,48.31947749890266,99.74963949095904
IRB,2025-05-10,48.3195242965371,99.74963949095904
IRB,2025-05-11,48.31955268076468,99.74963949095904
IRB,2025-05-12,48.31956989667907,99.74963949095904
IRB,2025-05-13,48.3195803386627,99.74963949095904
IRB,2025-05-14,48.319586672047286,99.74963949095904
IRB,2025-05-15,48.31959051343972,99.74963949095904
IRB,2025-05-16,48.31959284336219,99.74963949095904
IRB,2025-05-17,48.31959425653167,99.74963949095904
IRB,2025-05-18,48.31959511366232,99.74963949095904
IRB,2025-05-19,48.31959563353834,99.74963949095904
IRB,2025-05-20,48.31959594885909,99.74963949095904
IRCON,2025-04-21,154.60581601038302,93.4319338902513
IRCON,2025-04-22,157.46390276969228,93.4319338902513
IRCON,2025-04-23,159.22946630653624,93.4319338902513
IRCON,2025-04-24,160.31234183220928,93.4319338902513
IRCON,2025-04-25,160.97360573518574,93.4319338902513
IRCON,2025-04-26,161.37633694711843,93.4319338902513
IRCON,2025-04-27,161.62121689782944,93.4319338902513
IRCON,2025-04-28,161.76996947795502,93.4319338902513
IRCON,2025-04-29,161.86027551775933,93.4319338902513
IRCON,2025-04-30,161.9150794762057,93.4319338902513
IRCON,2025-05-01,161.94833101203966,93.4319338902513
IRCON,2025-05-02,161.9685032298032,93.4319338902513
IRCON,2025-05-03,161.98073982234632,93.4319338902513
IRCON,2025-05-04,161.98816225161045,93.4319338902513
IRCON,2025-05-05,161.9926643888203,93.4319338902513
IRCON,2025-05-06,161.9953951489662,93.4319338902513
IRCON,2025-05-07,161.9970514666396,93.4319338902513
IRCON,2025-05-08,161.9980560843623,93.4319338902513
IRCON,2025-05-09,161.9986654195912,93.4319338902513
IRCON,2025-05-10,161.99903500147965,93.4319338902513
IRCON,2025-05-11,161.99925916473768,93.4319338902513
IRCON,2025-05-12,161.99939512681462,93.4319338902513
IRCON,2025-05-13,161.99947759205202,93.4319338902513
IRCON,2025-05-14,161.99952760977234,93.4319338902513
IRCON,2025-05-15,161.9995579470626,93.4319338902513
IRCON,2025-05-16,161.99957634756274,93.4319338902513
IRCON,2025-05-17,161.99958750803148,93.4319338902513
IRCON,2025-05-18,161.9995942771984,93.4319338902513
IRCON,2025-05-19,161.99959838290587,93.4319338902513
IRCON,2025-05-20,161.9996008731434,93.4319338902513
IRCTC,2025-04-21,761.7447121619493,96.87475335388332
IRCTC,2025-04-22,771.5366428406612,96.87475335388332
IRCTC,2025-04-23,777.5520939046808,96.87475335388332
IRCTC,2025-04-24,781.22909615323,96.87475335388332
IRCTC,2025-04-25,783.4698573183194,96.87475335388332
IRCTC,2025-04-26,784.8328458783386,96.87475335388332
IRCTC,2025-04-27,785.6609784142689,96.87475335388332
IRCTC,2025-04-28,786.1637961869017,96.87475335388332
IRCTC,2025-04-29,786.4689657638256,96.87475335388332
IRCTC,2025-04-30,786.6541323178834,96.87475335388332
IRCTC,2025-05-01,786.766467952192,96.87475335388332
IRCTC,2025-05-02,786.8346126883807,96.87475335388332
IRCTC,2025-05-03,786.8759481400826,96.87475335388332
IRCTC,2025-05-04,786.9010206759605,96.87475335388332
IRCTC,2025-05-05,786.916228422242,96.87475335388332
IRCTC,2025-05-06,786.9254525648905,96.87475335388332
IRCTC,2025-05-07,786.931047355797,96.87475335388332
IRCTC,2025-05-08,786.9344407921426,96.87475335388332
IRCTC,2025-05-09,786.9364990242035,96.87475335388332
IRCTC,2025-05-10,786.9377474083184,96.87475335388332
IRCTC,2025-05-11,786.9385045927604,96.87475335388332
IRCTC,2025-05-12,786.9389638487813,96.87475335388332
IRCTC,2025-05-13,786.9392424018014,96.87475335388332
IRCTC,2025-05-14,786.9394113528082,96.87475335388332
IRCTC,2025-05-15,786.9395138267957,96.87475335388332
IRCTC,2025-05-16,786.9395759804191,96.87475335388332
IRCTC,2025-05-17,786.9396136785003,96.87475335388332
IRCTC,2025-05-18,786.9396365435434,96.87475335388332
IRCTC,2025-05-19,786.9396504118935,96.87475335388332
IRCTC,2025-05-20,786.9396588234731,96.87475335388332
IREDA,2025-04-21,165.98375945919605,91.52218362474787
IREDA,2025-04-22,170.70803360728002,91.52218362474787
IREDA,2025-04-23,173.65500699118,91.52218362474787
IREDA,2025-04-24,175.47329352607508,91.52218362474787
IREDA,2025-04-25,176.58768761409505,91.52218362474787
IREDA,2025-04-26,177.2678943846991,91.52218362474787
IREDA,2025-04-27,177.6820498302214,91.52218362474787
IREDA,2025-04-28,177.93383468597355,91.52218362474787
IREDA,2025-04-29,178.08676632619762,91.52218362474787
IREDA,2025-04-30,178.179603778803,91.52218362474787
IREDA,2025-05-01,178.23594189419478,91.52218362474787
IREDA,2025-05-02,178.2701234928591,91.52218362474787
IREDA,2025-05-03,178.29085965640897,91.52218362474787
IREDA,2025-05-04,178.3034382383219,91.52218362474787
IREDA,2025-05-05,178.3110680721615,91.52218362474787
IREDA,2025-05-06,178.31569599834017,91.52218362474787
IREDA,2025-05-07,178.31850305031142,91.52218362474787
IREDA,2025-05-08,178.3202056401972,91.52218362474787
IREDA,2025-05-09,178.32123832302383,91.52218362474787
IREDA,2025-05-10,178.32186468044728,91.52218362474787
IREDA,2025-05-11,178.32224458676293,91.52218362474787
IREDA,2025-05-12,178.32247501208212,91.52218362474787
IREDA,2025-05-13,178.3226147722836,91.52218362474787
IREDA,2025-05-14,178.3226995411972,91.52218362474787
IREDA,2025-05-15,178.32275095616674,91.52218362474787
IREDA,2025-05-16,178.32278214093114,91.52218362474787
IREDA,2025-05-17,178.32280105545016,91.52218362474787
IREDA,2025-05-18,178.3228125276871,91.52218362474787
IREDA,2025-05-19,178.32281948595096,91.52218362474787
IREDA,2025-05-20,178.32282370635153,91.52218362474787
ITC,2025-04-21,423.2929492634377,98.14146951589991
ITC,2025-04-22,425.8534190387968,98.14146951589991
ITC,2025-04-23,427.4158164711145,98.14146951589991
ITC,2025-04-24,428.36693518400693,98.14146951589991
ITC,2025-04-25,428.94510156828994,98.14146951589991
ITC,2025-04-26,429.29625051329884,98.14146951589991
ITC,2025-04-27,429.509407469322,98.14146951589991
ITC,2025-04-28,429.63875789251733,98.14146951589991
ITC,2025-04-29,429.71723651742406,98.14146951589991
ITC,2025-04-30,429.7648449042115,98.14146951589991
ITC,2025-05-01,429.7937240496246,98.14146951589991
ITC,2025-05-02,429.81124131378203,98.14146951589991
ITC,2025-05-03,429.8218665046051,98.14146951589991
ITC,2025-05-04,429.82831116791664,98.14146951589991
ITC,2025-05-05,429.83222011241565,98.14146951589991
ITC,2025-05-06,429.83459102866277,98.14146951589991
ITC,2025-05-07,429.83602906999033,98.14146951589991
ITC,2025-05-08,429.8369012890635,98.14146951589991
ITC,2025-05-09,429.83743031774685,98.14146951589991
ITC,2025-05-10,429.8377511902581,98.14146951589991
ITC,2025-05-11,429.83794580941924,98.14146951589991
ITC,2025-05-12,429.8380638519609,98.14146951589991
ITC,2025-05-13,429.8381354484013,98.14146951589991
ITC,2025-05-14,429.8381788738448,98.14146951589991
ITC,2025-05-15,429.83820521271036,98.14146951589991
ITC,2025-05-16,429.83822118804085,98.14146951589991
ITC,2025-05-17,429.83823087756895,98.14146951589991
ITC,2025-05-18,429.8382367545649,98.14146951589991
ITC,2025-05-19,429.83824031914315,98.14146951589991
ITC,2025-05-20,429.8382424811692,98.14146951589991
JKPAPER,2025-04-21,330.4967955756513,97.91618540911854
JKPAPER,2025-04-22,333.9587554102465,97.91618540911854
JKPAPER,2025-04-23,336.0805354757087,97.91618540911854
JKPAPER,2025-04-24,337.37563651081376,97.91618540911854
JKPAPER,2025-04-25,338.164182025852,97.91618540911854
JKPAPER,2025-04-26,338.64357693057786,97.91618540911854
JKPAPER,2025-04-27,338.9347568421944,97.91618540911854
JKPAPER,2025-04-28,339.11151824235503,97.91618540911854
JKPAPER,2025-04-29,339.2187853638418,97.91618540911854
JKPAPER,2025-04-30,339.28386674171264,97.91618540911854
JKPAPER,2025-05-01,339.32334816608824,97.91618540911854
JKPAPER,2025-05-02,339.34729764706464,97.91618540911854
JKPAPER,2025-05-03,339.3618247668145,97.91618540911854
JKPAPER,2025-05-04,339.37063628753634,97.91618540911854
JKPAPER,2025-05-05,339.37598088378155,97.91618540911854
JKPAPER,2025-05-06,339.37922259631955,97.91618540911854
JKPAPER,2025-05-07,339.38118881314483,97.91618540911854
JKPAPER,2025-05-08,339.3823813908423,97.91618540911854
JKPAPER,2025-05-09,339.38310472832165,97.91618540911854
JKPAPER,2025-05-10,339.3835434556153,97.91618540911854
JKPAPER,2025-05-11,339.3838095575142,97.91618540911854
JKPAPER,2025-05-12,339.383970956601,97.91618540911854
JKPAPER,2025-05-13,339.3840688501421,97.91618540911854
JKPAPER,2025-05-14,339.3841282255933,97.91618540911854
JKPAPER,2025-05-15,339.38416423863123,97.91618540911854
JKPAPER,2025-05-16,339.38418608164517,97.91618540911854
JKPAPER,2025-05-17,339.3841993301037,97.91618540911854
JKPAPER,2025-05-18,339.38420736570026,97.91618540911854
JKPAPER,2025-05-19,339.3842122395361,97.91618540911854
JKPAPER,2025-05-20,339.384215195667,97.91618540911854
JKTYRE,2025-04-21,313.63385069735574,98.48416701132844
JKTYRE,2025-04-22,320.7356279105848,98.48416701132844
JKTYRE,2025-04-23,325.140609298899,98.48416701132844
JKTYRE,2025-04-24,327.8490594525798,98.48416701132844
JKTYRE,2025-04-25,329.50550183162386,98.48416701132844
JKTYRE,2025-04-26,330.51526103592016,98.48416701132844
JKTYRE,2025-04-27,331.1295877856798,98.48416701132844
JKTYRE,2025-04-28,331.5028883587803,98.48416701132844
JKTYRE,2025-04-29,331.72956185537623,98.48416701132844
JKTYRE,2025-04-30,331.8671402892642,98.48416701132844
JKTYRE,2025-05-01,331.9506204349592,98.48416701132844
JKTYRE,2025-05-02,332.0012664394413,98.48416701132844
JKTYRE,2025-05-03,332.03198948067853,98.48416701132844
JKTYRE,2025-05-04,332.0506256715621,98.48416701132844
JKTYRE,2025-05-05,332.06192972714825,98.48416701132844
JKTYRE,2025-05-06,332.06878621684905,98.48416701132844
JKTYRE,2025-05-07,332.07294497393974,98.48416701132844
JKTYRE,2025-05-08,332.07546741921175,98.48416701132844
JKTYRE,2025-05-09,332.0769973712282,98.48416701132844
JKTYRE,2025-05-10,332.0779253383094,98.48416701132844
JKTYRE,2025-05-11,332.07848818036814,98.48416701132844
